feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
style_daily,fund_flow_divergence_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7795408273929223,0.7795408273929223,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7686788528801308,0.7686788528801308,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600231,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1793721973094169,0.1793721973094169,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600231,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1793721973094169,0.1793721973094169,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600231,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1533742331288343,0.15337423312883436,5.551115123125783e-17,3.6193270602780116e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600231,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3246753246753247,0.3246753246753247,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600231,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3246753246753247,0.3246753246753247,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600231,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0028357830026535,-0.0028357830026535863,8.630249292984615e-17,3.043339100667828e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600231,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.002561192509716,-0.002561192509716043,4.2934406030425976e-17,1.676344353950449e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600231,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0002859355396927,0.00028593553969275676,5.675798372961616e-17,1.9849922745040707e-13,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600231,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0064066305284467,-0.006406630528446753,5.2909066017292616e-17,8.258485608365575e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600231,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0060226700327517,-0.006022670032751739,3.903127820947816e-17,6.480726653996209e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600231,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6392598918309697,0.6392598918309697,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600231,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5867190494187551,0.5867190494187551,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600231,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.010543040323774,0.010543040323774067,6.591949208711867e-17,6.252417714695986e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600231,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.770830353863011,0.770830353863011,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600231,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7348055178375441,0.7348055178375441,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600231,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1690466519694693,0.16904665196946936,5.551115123125783e-17,3.283777027496731e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600231,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1595100453866686,0.15951004538666866,5.551115123125783e-17,3.4801037825983397e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600231,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1311838281091185,0.13118382810911858,8.326672684688674e-17,6.347331683111551e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600231,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3481307872782234,0.34813078727822344,5.551115123125783e-17,1.5945487517854532e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600231,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3361294369291009,0.3361294369291009,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600231,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0335470085470085,0.03354700854700852,2.0816681711721685e-17,6.205227414704308e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600231,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0301502145922746,0.03015021459227465,5.204170427930421e-17,1.7260807255626922e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600231,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0350806451612903,0.035080645161290336,3.469446951953614e-17,9.889917748097666e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600231,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0456521739130434,0.04565217391304343,2.7755575615628914e-17,6.079792753899677e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600231,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0445454545454545,0.044545454545454506,6.938893903907228e-18,1.5577108763873385e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600231,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600231,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600231,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.525,0.525,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600231,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.675,0.675,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600231,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.675,0.675,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600231,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5274078008147655,0.5274078008147655,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600231,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5265674720164072,0.5265674720164072,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600231,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5755419822330078,0.5755419822330078,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600231,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3916389608899277,0.3916389608899277,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600231,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3620839445124507,0.36208394451245074,5.551115123125783e-17,1.5331017039709975e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600438,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1756114130434782,0.17561141304347827,8.326672684688674e-17,4.741532762809181e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600438,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2004856052722858,0.20048560527228587,8.326672684688674e-17,4.1532521366708392e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600438,2025-02-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2050505050505049,0.20505050505050493,2.7755575615628914e-17,1.3535970374124455e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600438,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4093511450381679,0.40935114503816794,5.551115123125783e-17,1.356076608166858e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,600438,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3864503816793891,0.38645038167938917,5.551115123125783e-17,1.4364367034656354e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600438,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0037812044511319,-0.0037812044511319597,5.984795992119984e-17,1.5827750309371505e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600438,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0039880972445197,-0.003988097244519754,5.377642775528102e-17,1.3484231817360686e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600438,2025-02-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.002213948316841,-0.002213948316841099,9.8879238130678e-17,4.4661945077274927e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600438,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0082850006093201,-0.00828500060932011,1.0408340855860843e-17,1.2562872770524747e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,600438,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0079175283869795,-0.0079175283869795,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600438,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7631963734333502,0.7631963734333502,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600438,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7887149118617154,0.7887149118617154,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600438,2025-02-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2929747199200095,0.29297471992000956,5.551115123125783e-17,1.8947420189159653e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600438,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8914162154730209,0.8914162154730209,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,600438,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8722374818944062,0.8722374818944062,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600438,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.203841292901537,0.20384129290153702,2.7755575615628914e-17,1.3616267450303066e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600438,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2114881692350752,0.21148816923507527,5.551115123125783e-17,2.6247875440046754e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600438,2025-02-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1928853536300585,0.19288535363005854,5.551115123125783e-17,2.8779350109560207e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600438,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4118399291111624,0.41183992911116246,5.551115123125783e-17,1.3478817207224811e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,600438,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3984424384464163,0.3984424384464163,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600438,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.025390625,0.025390625000000007,6.938893903907228e-18,2.7328566760003855e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600438,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0258671522719389,0.025867152271938965,6.591949208711867e-17,2.5483861305687363e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600438,2025-02-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0446315275744265,0.04463152757442655,5.551115123125783e-17,1.2437654332733453e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600438,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0467684021543985,0.046768402154398564,6.245004513516506e-17,1.3353042280340492e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,600438,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0459489704565801,0.04594897045658013,2.7755575615628914e-17,6.040521765739408e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600438,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600438,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600438,2025-02-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6,0.6,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600438,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.475,0.475,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,600438,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5,0.5,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600438,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7393425440232575,0.7393425440232575,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600438,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7340439676303817,0.7340439676303817,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600438,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7926373099828367,0.7926373099828367,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600438,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6829250511311865,0.6829250511311865,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,600438,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6811385092539759,0.6811385092539759,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
