feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
style_daily,r_squared_40,002361,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.08452370921511332,0.08452370921511332,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7986868153295476,0.7986868153295476,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8293042223073634,0.8293042223073634,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002361,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.08532114532022606,0.08532114532022606,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002361,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.08552769291452932,0.08552769291452932,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002361,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3463612362978941,0.3463612362978941,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8058455183925565,0.8058455183925565,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8320627573127399,0.8320627573127399,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002361,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.020744680851063832,0.020744680851063832,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002361,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.020533333333333334,0.020533333333333334,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002361,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.06596020761245676,0.06596020761245676,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.11692934782608697,0.11692934782608697,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.10972510373443982,0.10972510373443982,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002361,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002361,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002361,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.525,0.525,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.625,0.625,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.625,0.625,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002361,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8794381806768719,0.8794381806768719,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002361,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8691930501343933,0.8691930501343933,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002361,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7969932474036269,0.7969932474036269,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8390327919233938,0.8390327919233938,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8406929502732183,0.8406929502732183,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1273062730627308,0.1273062730627308,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1273062730627308,0.1273062730627308,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.46248294679399726,0.46248294679399726,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5793163891323401,0.5793163891323401,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5793163891323401,0.5793163891323401,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0017963111282450113,-0.0017963111282450113,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0018845268948202436,-0.0018845268948202436,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.009057781682122889,0.009057781682122889,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0047299690390989425,-0.0047299690390989425,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.005430890612025794,-0.005430890612025794,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.36834756244672084,0.36834756244672084,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3845181100336392,0.3845181100336392,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7597369831202053,0.7597369831202053,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1883317157406179,0.1883317157406179,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.23709978226286066,0.23709978226286066,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.13740750283637188,0.13740750283637188,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.14118346037823115,0.14118346037823115,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4899040885351327,0.4899040885351327,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4978965484583242,0.4978965484583242,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5107233567686427,0.5107233567686427,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.026891143911439114,0.026891143911439114,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.026654411764705874,0.026654411764705874,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.04476856316297011,0.04476856316297011,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.09172870140612074,0.09172870140612074,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0869758064516129,0.0869758064516129,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5,0.5,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002600,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8447305852502899,0.8447305852502899,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002600,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8457864830681507,0.8457864830681507,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002600,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8944457661840641,0.8944457661840641,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8892841200355309,0.8892841200355309,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8856960821984246,0.8856960821984246,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3471961820351117,0.3471961820351117,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3758050478677111,0.3758050478677111,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.16889164855634897,0.16889164855634897,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7516976675524063,0.7516976675524063,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7124298789489223,0.7124298789489223,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.006564243860169865,-0.006564243860169865,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.006931256944719571,-0.006931256944719571,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.002465512512062339,-0.002465512512062339,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.013117870885976258,-0.013117870885976258,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.012676297190553937,-0.012676297190553937,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8136169952368969,0.8136169952368969,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8317402314522012,0.8317402314522012,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.48217496516643565,0.48217496516643565,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8238206425166243,0.8238206425166243,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.805594013875987,0.805594013875987,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3355648001835688,0.3355648001835688,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3505247220117673,0.3505247220117673,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.16623251582352191,0.16623251582352191,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6561866325404333,0.6561866325404333,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6435123534840315,0.6435123534840315,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.04442645304244077,0.04442645304244077,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.045060922541340295,0.045060922541340295,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.033570808621437874,0.033570808621437874,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.08315552812555105,0.08315552812555105,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.07901858704070218,0.07901858704070218,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5,0.5,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.475,0.475,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.525,0.525,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.625,0.625,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300274,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.870741139765249,0.870741139765249,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300274,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8418827988999387,0.8418827988999387,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300274,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8052024332907693,0.8052024332907693,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.768222701704911,0.768222701704911,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7667535696428214,0.7667535696428214,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.15859938208032953,0.15859938208032953,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.15859938208032953,0.15859938208032953,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.47979539641943725,0.47979539641943725,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6165984804208067,0.6165984804208067,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6165984804208067,0.6165984804208067,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0004982319839013086,-0.0004982319839013086,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0006286136895291738,-0.0006286136895291738,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.010045613578375589,0.010045613578375589,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0036467210892685924,-0.0036467210892685924,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.004806884052650997,-0.004806884052650997,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.02032668146679162,0.02032668146679162,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.03212981220905553,0.03212981220905553,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8871204230928034,0.8871204230928034,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.08911152820995116,0.08911152820995116,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.14963848312288563,0.14963848312288563,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.16042781931059047,0.16042781931059047,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.16107800937077785,0.16107800937077785,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.49185643083706543,0.49185643083706543,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5664415482131606,0.5664415482131606,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5757360653973617,0.5757360653973617,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.029937977099236648,0.029937977099236648,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.02964728312678742,0.02964728312678742,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.051710478934101536,0.051710478934101536,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1095793140407288,0.1095793140407288,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.11141823641823641,0.11141823641823641,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.425,0.425,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.45,0.45,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300433,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7396505521757355,0.7396505521757355,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300433,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7466207811166049,0.7466207811166049,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300433,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6900683480559359,0.6900683480559359,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7795408273929223,0.7795408273929223,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7686788528801308,0.7686788528801308,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,600231,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1793721973094169,0.1793721973094169,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,600231,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1793721973094169,0.1793721973094169,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,600231,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.15337423312883436,0.15337423312883436,0.0,0.0,1e-10,1e-08,PASS
